,Unnamed: 0,time,filtered_tweet,polarity,subjectivity,word_count,label
13047,60585,2019-11-17 04:00:37,reply increase mentions dont skip ill block,-0.5,1.0,13,13
13048,123924,2019-11-17 02:33:26,amp still picked everybody,0.0,0.0,7,5
13049,138647,2019-11-17 03:21:26,brothers friend let us pepper spray eyes stop laughing,0.0,0.0,17,0
13050,50495,2019-11-17 08:21:59,imagine running straight james celebrate one incredible effort sets easiest goal ever,0.55,0.65,22,0
13051,123128,2019-11-17 02:30:52,punched ass hard started taking orders,-0.2916666666666667,0.5416666666666666,9,0
13052,35665,2019-11-17 09:13:56,thats answer question,0.0,0.0,8,0
13053,132256,2019-11-17 03:00:03,totally okay love lots,0.5,0.55,8,4
13054,25193,2019-11-17 23:19:55,tapped memory didnt know,0.0,0.0,11,0
13055,68121,2019-11-17 04:21:59,right monday conversations need power back lol,0.361904761904762,0.4119047619047619,8,0
13056,94854,2019-11-16 07:30:30,know aint ready want hijo already,0.2,0.5,11,3
13057,90025,2019-11-16 07:13:28,thought wouldnt never happened till got college,0.0,0.0,12,0
13058,102050,2019-11-17 01:29:43,never racist challenged democrats black people loved hypocrites man msm brainwashing,0.26666666666666666,0.6166666666666667,16,0
13059,138089,2019-11-17 03:19:30,delain one second official video napalm records,0.0,0.0,8,17
13060,149427,2019-11-17 03:57:46,nevermind read twit properly love,0.5,0.6,9,0
13061,24869,2019-11-17 23:18:57,anyway hes got bigger fish fry got whole nation duck,0.1,0.45,14,0
13062,65238,2019-11-17 04:13:21,havent people started replying days ago got bitch mute didnt even realize,0.0,0.0,23,3
13063,22754,2019-11-17 23:13:00,felt bad shorty realized team getting smoked,-0.6999999999999998,0.6666666666666666,13,3
13064,56954,2019-11-17 08:48:18,sorry see better long run matey good luck besides play lol,0.29,0.64,24,17
13065,35467,2019-11-17 09:13:09,dont follow flow grow flow indeed,0.0,0.0,10,5
13066,26676,2019-11-17 23:24:22,good lier really start believing lies,0.45,0.4,10,0
13067,83123,2019-11-16 08:00:22,cant even enjoy anything two results pending,0.4,0.5,11,3
13068,129798,2019-11-17 02:51:51,marsau getting kinds shockers podcast lol,0.8,0.7,11,0
13069,17550,2019-11-17 22:03:19,ravens havent gave heart attack long iykyk,-0.05,0.4,12,0
13070,120228,2019-11-17 02:21:37,thank uuu im lowkey gon na cry,0.0,0.0,7,3
13071,107836,2019-11-17 01:46:04,rewatching sleeping beauty ive totally turned merryweather,0.0,0.75,9,0
13072,114253,2019-11-17 02:04:11,still depends situation,0.0,0.0,6,5
13073,56697,2019-11-17 08:47:08,hi baby love great work today im gon na miss run away thank always working hard live,0.2861742424242424,0.5979166666666667,23,3
13074,39733,2019-11-17 11:02:17,giveaway twotuckgom keyrings winners end next friday rules mbf rt comment keyring yo,0.0,0.0,18,4
13075,69128,2019-11-17 04:24:54,noooo delete tumblr block everyone twitter gross hate im sorry,-0.43333333333333335,0.6333333333333333,16,3
13076,141793,2019-11-17 03:32:01,genuinely many people following rn dont even art post content love everyone,0.3333333333333333,0.4,23,11
13077,60331,2019-11-17 03:59:59,soo trying rock kid,0.0,0.0,7,3
13078,41451,2019-11-17 06:52:15,cant believe everyone dragon ball could picked picked mai boudoir cosplay,0.0,0.0,21,0
13079,97459,2019-11-16 07:40:29,blink omg jisoos abs jisoo nah breath eat chikin every day also jisoo ft dalgome,0.0,0.0,18,3
13080,111085,2019-11-17 01:55:13,shes gon na shag mate,0.0,0.0,7,0
13081,107679,2019-11-17 01:45:35,brain adorable btw,0.5,1.0,8,0
13082,23107,2019-11-17 23:13:56,bashed head bookshelf broke antique ive since born mildly concussed heartbroken,0.3333333333333333,0.5,21,3
13083,136938,2019-11-17 03:15:46,match sheet dutch people crazy,-0.6,0.9,9,0
13084,61878,2019-11-17 04:03:58,know didnt thats asking bad,-0.6999999999999998,0.6666666666666666,11,0
13085,141639,2019-11-17 03:31:27,know westbrook didnt play damn,0.0,0.0,7,3
13086,96728,2019-11-16 07:37:36,girl complaining bum niggas approach tell maybe problem,0.0,0.0,20,0
13087,72188,2019-11-17 04:47:34,one cant decide color babygirl hoodie get,0.0,0.0,15,3
13088,17202,2019-11-17 22:02:26,deanndras laugh brings joy heart,0.55,0.15000000000000002,7,0
13089,79195,2019-11-17 05:48:56,trying hard shake back rn,-0.14583333333333334,0.2708333333333333,7,3
13090,147153,2019-11-17 03:50:11,cap really followed back,0.1,0.1,6,5
13091,133042,2019-11-17 03:02:40,dat boy kap souf wit,0.0,0.0,9,0
13092,19869,2019-11-17 22:09:18,good morning people world,0.7,0.6000000000000001,6,4
13093,122591,2019-11-17 02:29:13,nicki get safari get anybody,0.0,0.0,11,0
13094,40850,2019-11-17 06:50:50,gon folding sheets helping dinner washing dishes good boy chores,0.7,0.6000000000000001,14,3
13095,113323,2019-11-17 02:01:25,tell want believe first time dont drag im gunnuh fucking beg shit,-0.16249999999999998,0.5010416666666666,22,0
13096,127513,2019-11-17 02:44:39,didnt last long good thing im town next weekend,0.16249999999999998,0.2666666666666667,12,1
13097,133520,2019-11-17 03:04:21,feels relevant given ralph barry going adventure week danielles episode https,0.4,0.9,22,0
13098,48284,2019-11-17 08:13:08,btw girl looks like ill casually tag hes pikachu enthusiast,-0.5,0.9333333333333332,14,0
13099,144576,2019-11-17 03:41:30,beyonc updated instagram shes alive vote https,0.1,0.4,10,16
13100,24120,2019-11-17 23:16:43,want someone come pick,0.0,0.0,9,14
13101,8378,2019-11-17 21:16:53,pulled ace wands sun card breakdown maybe hope,0.0,0.0,21,3
13102,59341,2019-11-17 08:58:37,rashmi said task mahira go long way bb caller eed rashmi caller said er,-0.05,0.4,22,0
13103,89208,2019-11-16 07:10:49,come work airpods hours,0.0,0.0,11,0
13104,5973,2019-11-17 21:10:24,han solo takes catnapping seriously,-0.3333333333333333,0.6666666666666666,9,4
13105,140624,2019-11-17 03:28:07,disciplining mindset real test,0.2,0.30000000000000004,7,5
13106,39052,2019-11-17 10:59:28,sluts holes get good pounding mistresses amp,0.7,0.6000000000000001,10,7
13107,72909,2019-11-17 04:49:23,wish michigan liquor store dont close til,0.0,0.0,13,3
13108,47877,2019-11-17 08:11:34,women also get say wan na treated way men,-0.2,0.15000000000000002,19,0
13109,91836,2019-11-16 07:19:39,best feeling world skin care routine,1.0,0.3,12,3
13110,105103,2019-11-17 01:38:11,people hate pitbulls things theyre little instigators,-0.49375,0.7,11,3
13111,131453,2019-11-17 02:57:26,get preffering older kpop,0.16666666666666666,0.3333333333333333,9,3
13112,55480,2019-11-17 08:42:16,drop sc streaks add selective,0.0,0.0,11,7
13113,61856,2019-11-17 04:03:54,pops put summer jam screen family parties always busting home videos,0.0,0.0,19,0
13114,56936,2019-11-17 08:48:13,speaks americas democrat leaders represent outside forces havent represented america quite,0.0,0.05,16,19
13115,119633,2019-11-17 02:19:51,fun day place call home,0.3,0.2,9,4
13116,58199,2019-11-17 08:53:41,feeling towards strangers love much dont even know personally w,0.2333333333333333,0.3666666666666667,23,3
13117,113087,2019-11-17 02:00:43,said like best fruit also said enjoy fruit salad,0.7,0.4,15,14
13118,30753,2019-11-17 23:36:55,pur first sponsor lined,0.25,0.3333333333333333,7,4
13119,19456,2019-11-17 22:08:16,yuqi babie lion also ur pfp omg pls send full pic,0.35,0.55,13,16
13120,112558,2019-11-17 01:59:11,appreciate cause nobody really,0.2,0.2,6,5
13121,58264,2019-11-17 08:54:02,motherless brooklyn edward norton takes timeless power struggles variety,0.0,0.0,11,7
13122,25792,2019-11-17 23:21:43,little girl representing old selena gon na sing im emotional yall,-0.029166666666666664,0.45,19,3
13123,49454,2019-11-17 08:17:50,hes chefs kiss mwah like sir secsi showing,0.0,0.0,11,3
13124,33107,2019-11-17 09:04:41,signing old complex covers fans,-0.1,0.30000000000000004,9,7
13125,133346,2019-11-17 03:03:44,girl show fav dead sansa queen accept move pls,-0.2,0.4,19,3
13126,123561,2019-11-17 02:32:20,still playlist love much wish perform somewhere,0.35,0.4,13,3
13127,130537,2019-11-17 02:54:17,mad clocked go uni,-0.625,1.0,10,0
13128,141090,2019-11-17 03:29:40,yall really thought jalen hurts gon na give yall championship,0.2,0.2,12,0
13129,126761,2019-11-17 02:42:17,happy birthday boy im going make way soon good day,0.75,0.8,19,4
13130,55284,2019-11-17 08:41:24,also hope meet one day together black6ix,0.0,0.0,12,4
13131,26566,2019-11-17 23:23:58,yes believe took months set interview,0.0,0.0,11,15
13132,47415,2019-11-17 08:09:53,cant wait losses combined points year,0.0,0.0,12,1
13133,74713,2019-11-17 05:19:18,sehun uniform major weakness,0.0625,0.5,6,4
13134,37625,2019-11-17 09:22:01,ironically find hated telling people cant,-0.9,0.7,12,19
13135,45024,2019-11-17 08:01:02,da baby dog,0.0,0.0,6,0
13136,83351,2019-11-16 08:01:07,told gone come home amp clean apt came home class got bed slept pm basically,0.4833333333333333,0.8500000000000001,30,3
13137,3995,2019-11-17 21:05:14,husband dancing song favorite idol actually relationship goals another level,0.25,0.55,18,8
13138,148489,2019-11-17 03:54:47,sure make smile given stressed unpacking made much needed,0.3333333333333333,0.3962962962962963,17,4
13139,9550,2019-11-17 21:20:11,implode second half fan base even frustrated,-0.4166666666666666,0.3416666666666667,17,13
13140,41790,2019-11-17 06:53:13,leading charts fan clubs every contestant fighting battles gained maximum popul,0.0,0.0,19,7
13141,47089,2019-11-17 08:08:41,university campuses became warzones outrageous come gov hate educated people much,-0.5333333333333333,0.7000000000000001,17,13
13142,12093,2019-11-17 21:27:07,bengals need win browns today though happening,0.8,0.4,12,3
13143,119029,2019-11-17 02:18:03,anyone else think someone going push tracks train approaching looking shit,-0.1,0.4,26,0
13144,42601,2019-11-17 07:52:06,climax career best movie amp deserve award goat gt,1.0,0.3,12,5
13145,22729,2019-11-17 23:12:56,cast director train possible totally flip,0.0,0.875,17,15
13146,63846,2019-11-17 04:09:28,surely happiness reflective like light heaven washington irving,0.55,0.45,11,16
13147,28670,2019-11-17 23:30:35,sweetest seargent air force,0.0,0.0,6,4
13148,100993,2019-11-17 01:26:51,jedi code violence last resort jedee dont stream live,0.06818181818181818,0.2833333333333333,16,1
13149,82705,2019-11-16 07:58:48,pictures scream much hotness,0.2,0.2,6,7
13150,87880,2019-11-16 07:06:47,dont disloyalty shit unforgiving book,-0.2,0.8,10,5
13151,49175,2019-11-17 08:16:46,fun game shiny,-0.05000000000000002,0.30000000000000004,7,1
13152,31334,2019-11-17 23:38:44,follow retweet surprise dm,0.0,0.0,8,14
13153,62081,2019-11-17 04:04:30,thats afraid jisoo jobless yet rank,-0.7,0.9,10,0
13154,34757,2019-11-17 09:10:28,unforgivable videos unbelievably problematic different time,-0.125,0.8,12,0
13155,109234,2019-11-17 01:50:37,im attracted sole reason look like scar,0.0,0.25,12,1
13156,113442,2019-11-17 02:01:43,xl ugh merch,0.0,0.0,12,3
13157,79310,2019-11-17 05:49:17,think missing become permanent phrase mine strange solved simple thought,-0.08333333333333333,0.18571428571428567,22,11
13158,73765,2019-11-17 04:51:38,happiness intelligent people rarest thing know ernest hemingway,0.75,0.55,12,16
13159,3066,2019-11-17 21:02:48,nobody know im lor drunk baby shower,-0.5,1.0,10,3
13160,89468,2019-11-16 07:11:38,wan na see smth guys know term egotisdick came honest asking questions reply,0.2,0.525,23,0
13161,81150,2019-11-16 07:53:47,nooo look im devastated,0.0,0.0,6,3
13162,77881,2019-11-17 05:44:45,thank also shs fam 13,0.0,0.0,8,4
13163,21081,2019-11-17 22:12:27,know worked,0.0,0.0,6,0
13164,10914,2019-11-17 21:23:56,phenomenal win alex higgins would proud,0.7000000000000001,0.6333333333333333,7,17
13165,51360,2019-11-17 08:25:23,dam dude thats really sad pts last game suck thanks getting,-0.175,0.4166666666666667,20,0
13166,28931,2019-11-17 23:31:25,stopped caring lot shit already know one day im crash,-0.2,0.8,17,5
13167,114566,2019-11-17 02:05:02,know upset drive mad,-0.625,1.0,10,0
13168,4939,2019-11-17 21:07:30,need money ngl got ta pay mums treatment,0.0,0.0,11,0
13169,71232,2019-11-17 04:31:20,kinda wan na go movies kinda wan na stay bed,-0.2,0.15000000000000002,13,1
13170,91441,2019-11-16 07:18:15,good morning socks teams sustainability healthtech tracks code faster,0.7,0.6000000000000001,14,7
13171,38477,2019-11-17 09:25:24,cant concentrate damn running away original account wont help,0.375,0.75,12,3
13172,24548,2019-11-17 23:17:57,takes way,0.0,0.0,6,4
13173,20635,2019-11-17 22:11:20,great day suzuka love,0.65,0.675,8,4
13174,78930,2019-11-17 05:48:07,im home wan na million things go bed,-0.2,0.15000000000000002,17,3
13175,24329,2019-11-17 23:17:19,hot told vo fan love favorite illustrator fucking goat also complimentary photo edits,0.19,0.75,19,0
13176,865,2019-11-17 20:57:25,blocked liked rlewis reply,0.6,0.8,10,0
13177,11107,2019-11-17 21:24:29,kmt lmaoooo like speak urself,0.0,0.0,6,0
13178,25866,2019-11-17 23:21:54,certain twitch streamers understand person chat amp gets worse start arguing,-0.09285714285714287,0.5857142857142856,20,0
13179,127278,2019-11-17 02:43:56,im done internet win,0.8,0.4,7,0
13180,139404,2019-11-17 03:23:51,love basketball vh1 tonight hope youre watching somewhere,0.5,0.6,12,4
13181,64144,2019-11-17 04:10:21,wow got another chance next play got,0.05,0.5,12,0
13182,97697,2019-11-16 07:41:25,high chance attend function sunday dir lokesh also likely join function,0.08,0.77,17,4
13183,16831,2019-11-17 22:01:28,omg forgot said shansbshhshs noooooo,0.0,0.0,8,3
13184,118394,2019-11-17 02:16:10,fr josiah trenham always good,0.7,0.6000000000000001,6,8
13185,64715,2019-11-17 04:11:50,may yet im closer yesterday,0.0,0.0,13,7
13186,71872,2019-11-17 04:46:49,literally gone day harry drops watermelon sugar,0.0,0.0,10,1
13187,134351,2019-11-17 03:07:08,looks like myspace profile pic lmao kidding looking good cool twitch hat though,0.5499999999999999,0.75,18,0
13188,8662,2019-11-17 21:17:40,dont even wan na think right,0.04285714285714285,0.3428571428571429,10,0
13189,37323,2019-11-17 09:20:39,replaced painted council,0.0,0.0,11,0
13190,59933,2019-11-17 03:59:08,im trying set four new tanks still missing bits need moneeeeyyy,-0.03181818181818183,0.2522727272727273,17,3
13191,133854,2019-11-17 03:05:29,sarge kent sean dee3 blake gone bout walk get pizza,0.0,0.0,18,3
13192,18872,2019-11-17 22:06:44,swear ive pulled 000 strings hair glasses,0.0,0.0,12,1
13193,30131,2019-11-17 23:34:59,amount sadness gif holds,0.0,0.0,8,3
13194,48848,2019-11-17 08:15:26,get pendeja,0.0,0.0,9,0
13195,112436,2019-11-17 01:58:54,eunsang shouldve jamming singing along mnet btch let happen,0.0,0.0,19,13
13196,114765,2019-11-17 02:05:37,song get mama recordtop fake love dna blood sweat tear top,0.16666666666666666,0.7000000000000001,19,3
13197,45207,2019-11-17 08:01:41,minutes silence people think someday indian movie win oscar award watch till end https,0.8,0.4,22,0
13198,9421,2019-11-17 21:19:49,eeeee brother u funny rough,0.075,0.7,7,0
13199,105433,2019-11-17 01:39:01,want students safe,0.5,0.5,8,16
13200,33474,2019-11-17 09:05:55,looking dope show fire moto ya sir god na ichome kabisaa,0.0,0.0,15,7
13201,53573,2019-11-17 08:34:15,mf like whattt fuck,-0.4,0.6,11,0
13202,68178,2019-11-17 04:22:07,ion get people get worked post stuff like genuinely like post random shit f,-0.1,0.6,25,0
13203,122431,2019-11-17 02:28:42,gotchu ill done monday reading im work really good seriou,0.09999999999999998,0.8,22,0
13204,87025,2019-11-16 07:04:25,need babies baby fever high since brendie sis babies,0.16,0.5399999999999999,17,3
13205,130573,2019-11-17 02:54:23,wew king gnu list surrounded boy group,0.0,0.0,11,0
13206,5248,2019-11-17 21:08:19,singing shit kid,-0.2,0.8,9,3
13207,107390,2019-11-17 01:44:45,sorry im flashbacks point,-0.5,1.0,11,3
13208,10166,2019-11-17 21:21:51,need gifs available twitter use,0.4,0.4,9,17
13209,142161,2019-11-17 03:33:14,fw dababy true,0.35,0.65,7,0
13210,92267,2019-11-16 07:21:11,love second family much ride hard crazy,-0.038333333333333344,0.44833333333333336,15,4
13211,52747,2019-11-17 08:30:56,less one hour go soon sleepy,-0.16666666666666666,0.06666666666666668,9,14
13212,10339,2019-11-17 21:22:20,valentine year youre mine jeongloww via,0.0,0.0,13,4
13213,104070,2019-11-17 01:35:18,know youre looking love,0.5,0.6,10,4
13214,106665,2019-11-17 01:42:40,theres slightest hint start stretch mark lower tummy im trying remind normal sad,-0.175,0.825,28,0
13215,103772,2019-11-17 01:34:30,amberlie holt wade bricknell day yall hacked computer,0.0,0.0,10,0
13216,107662,2019-11-17 01:45:32,lol game keep getting worse,0.0,0.5666666666666668,8,1
13217,129104,2019-11-17 02:49:31,come onnnnnnnnn cant driving boat chaser,0.0,0.0,11,3
13218,79981,2019-11-17 05:51:35,age cant call urselves viral ig stans snatch ur tweets,0.0,0.0,14,0
13219,96463,2019-11-16 07:36:34,wouldnt see better example show number,0.5,0.5,11,7
13220,79643,2019-11-17 05:50:24,shit hear aint even know happened thats funny fuck fr,-0.11666666666666667,0.7999999999999999,17,0
13221,46525,2019-11-17 08:06:38,didnt thing woman gladiators maybe publicity thing,0.0,0.0,17,0
13222,69613,2019-11-17 04:26:25,absolute queen world ilysmmmmm thank u support every single day,0.0642857142857143,0.5571428571428572,18,4
13223,7702,2019-11-17 21:15:03,know wont getting vote,0.0,0.0,8,0
13224,69671,2019-11-17 04:26:34,thanks part life,0.2,0.2,8,4
13225,23560,2019-11-17 23:15:06,lmao calling spell check teacher,0.6,1.0,8,0
13226,118456,2019-11-17 02:16:21,world says guy two hours dc,0.0,0.0,9,0
13227,80834,2019-11-16 07:52:53,watching im work 50 giving much strength finish chief thank,0.2,0.2,23,3
13228,27230,2019-11-17 23:26:09,ik muuuhhhfucka stuuupid like dude man,0.0,0.0,9,0
13229,5292,2019-11-17 21:08:27,nadine coyle voice memes control im soo,0.0,0.0,16,3
13230,103996,2019-11-17 01:35:06,feel seen dare,0.0,0.0,7,3
13231,109821,2019-11-17 01:51:59,bonus giveaway one winner selected random hours win copy pokemon swo,0.15000000000000002,0.45,18,7
13232,105400,2019-11-17 01:38:56,ocean looking like amp boyfriend asking im scared ocean,0.0,0.0,18,1
13233,51636,2019-11-17 08:26:32,dont think fall back asleep,0.0,0.0,8,13
13234,97263,2019-11-16 07:39:45,future wife wherever,0.0,0.125,8,0
13235,8533,2019-11-17 21:17:18,lmfaooo quickly turned comments needs stfu addison,0.3333333333333333,0.5,12,0
13236,43944,2019-11-17 07:57:18,veterans day sale favorites including ball refill chainsaw mint guys need,0.0,0.0,18,19
13237,19271,2019-11-17 22:07:45,know homie giving elvis hard time lol good luck hunt,0.4027777777777777,0.6138888888888889,15,0
13238,137494,2019-11-17 03:17:34,rt reply see country flag increase mentions dont see country flag add,0.0,0.0,22,7
13239,86463,2019-11-16 06:31:25,one wonderful days year great see many honouring dads amazin,0.7666666666666666,0.75,21,4
13240,39653,2019-11-17 11:01:56,well said unfortunately doesnt like talent enough offer high octane,-0.11333333333333333,0.68,16,17
13241,136511,2019-11-17 03:14:20,skyler alexa hey alexa turn please hes cute,0.5,1.0,13,0
13242,125752,2019-11-17 02:39:00,got ta get greatness,0.0,0.0,8,0
13243,124131,2019-11-17 02:34:03,good luck bro u know im one call awa,0.7,0.6000000000000001,11,16
13244,102708,2019-11-17 01:31:39,bdays holiday learn early,0.1,0.3,11,0
13245,139725,2019-11-17 03:24:56,game back wonder much time someone wasted attack vs long game lol,-0.00714285714285715,0.29999999999999993,20,17
13246,28406,2019-11-17 23:29:44,ha ye got till end dont mind done bacon yup loadsa butter,0.0,0.0,19,0
13247,9177,2019-11-17 21:19:05,still killin girl,0.0,0.0,6,7
13248,30504,2019-11-17 23:36:08,ready tell boobra get channel lol,0.5,0.6,9,0
13249,15823,2019-11-17 21:58:54,cuz one right mind would like music general saying,0.16785714285714287,0.5178571428571428,17,0
13250,60587,2019-11-17 04:00:37,love sleeping mans chest sleep best period,0.75,0.45,14,3
13251,56593,2019-11-17 08:46:45,dick make girl loyal wow,0.21666666666666667,0.9166666666666669,8,0
13252,72631,2019-11-17 04:48:38,hidden twin ievitathecity hidden twin find via,-0.16666666666666666,0.3333333333333333,13,15
13253,65250,2019-11-17 04:13:24,lol im warm ho,0.7,0.6499999999999999,7,0
13254,97590,2019-11-16 07:41:02,due twitter terms conditions going remove bird replace crested crane,-0.125,0.375,20,16
13255,84465,2019-11-16 08:05:04,wan na play new pokemon games,-0.03181818181818183,0.30227272727272725,7,13
13256,19798,2019-11-17 22:09:07,basically wrestling given many emotions didnt feel emotions long time wrestling mega,0.225,0.45,20,4
13257,72256,2019-11-17 04:47:44,baby yoda look like ball sack,0.0,0.0,7,5
13258,124745,2019-11-17 02:36:03,friend said jabbawockeez fine cant even see faces actually tho,0.2083333333333333,0.3,18,3
13259,13440,2019-11-17 21:30:53,im nagging yall food ass still hasnt eaten yet lmao,0.6,1.0,13,0
13260,50420,2019-11-17 08:21:40,stay singlewouldnt fair,0.7,0.9,6,0
13261,102366,2019-11-17 01:30:36,got caught fucking elevator,-0.6,0.8,7,3
13262,26975,2019-11-17 23:25:19,amazing result tile rescue plenty valley tile regrouting leakin,0.6000000000000001,0.9,11,17
13263,146925,2019-11-17 03:49:21,quick call man tell folks amp ready whatever,0.26666666666666666,0.5,20,0
13264,119199,2019-11-17 02:18:30,million views amp counting fastest telugu song,0.0,0.0,10,17
13265,63310,2019-11-17 04:07:58,imagine carpool karaoke would much fun,0.3,0.2,10,4
13266,83899,2019-11-16 08:02:58,rockin sis irynakayda rachelginter class thanks amazing class rachel choreography,0.4,0.55,17,4
13267,18713,2019-11-17 22:06:15,pauline p hill proud attach name last three years beyond,0.4,0.5333333333333333,16,19
13268,53407,2019-11-17 08:33:36,lmfaooooo might well live,0.13636363636363635,0.5,7,0
13269,131081,2019-11-17 02:56:07,whole thing old lol get real time updates watching tweets dont fall,0.325,0.4,21,14
13270,104844,2019-11-17 01:37:27,someone snapped,0.0,0.0,8,2
13271,95879,2019-11-16 07:34:26,going old posts came across epic series tweets http,0.1,0.30000000000000004,17,0
13272,133798,2019-11-17 03:05:19,would even rob didnt make us wait,0.0,0.0,11,0
13273,12023,2019-11-17 21:26:55,ive calling lnp gangsters since,0.0,0.0,7,0
13274,46834,2019-11-17 08:07:48,cus really fuckin hate,-0.30000000000000004,0.55,7,3
13275,14122,2019-11-17 21:32:49,westwood business removing bus stop benches knowing damn well people sleep night,0.0,0.0,17,13
13276,140071,2019-11-17 03:26:10,seeing gross cheap overall boring men makes realize lucky,-0.05333333333333333,0.5066666666666666,18,4
13277,27837,2019-11-17 23:28:00,aint excuse good qb gone make whoever field better yall dont hear,0.3833333333333333,0.38333333333333336,22,0
13278,40399,2019-11-17 11:05:08,zerofee crypto trading anyone testnet impressive love ladder,0.75,0.8,12,4
13279,47616,2019-11-17 08:10:37,dr x s1 doneeee good,0.7,0.6000000000000001,6,3
13280,141250,2019-11-17 03:30:08,want piece sugar,0.0,0.0,6,0
13281,114616,2019-11-17 02:05:09,way havent stopped crying since epiphany stage kim seokjin man,-0.2,0.6,16,3
13282,127199,2019-11-17 02:43:42,never get tired song edit perfect,0.3,0.85,13,0
13283,149268,2019-11-17 03:57:18,one realest tweets,0.0,0.0,6,0
13284,111988,2019-11-17 01:57:46,physical album would beautiful e,0.425,0.5714285714285714,9,3
13285,112940,2019-11-17 02:00:18,always pray president regardless fake news power prayer,-0.5,1.0,14,16
13286,68757,2019-11-17 04:23:47,right cant even access site,0.2857142857142857,0.5357142857142857,10,3
13287,80093,2019-11-17 05:51:58,ate ass today though love seafood,0.5,0.6,10,4
13288,134530,2019-11-17 03:07:39,living life behind twitter attacking people theyre opinion yall ca,-0.4,0.7,14,0
13289,78981,2019-11-17 05:48:17,uyasdelela lo make example one lets make perform empty crowd let act ther,-0.1,0.5,25,0
13290,52331,2019-11-17 08:29:18,built enough trust fans years theyre afraid call fandom pigs perverts http,-0.3,0.7,22,0
13291,62258,2019-11-17 04:05:01,embarrassing sanctions,0.0,0.0,6,0
13292,50514,2019-11-17 08:22:03,know easy happy buy good foods,0.6444444444444445,0.8111111111111112,12,0
13293,13413,2019-11-17 21:30:48,hey im malu talk,0.0,0.0,8,0
13294,54615,2019-11-17 08:38:40,sos mine ive feeling ever since beginning ive way easy pregnancy girl,0.43333333333333335,0.8333333333333334,22,0
13295,26546,2019-11-17 23:23:55,go listen new mixtape,0.13636363636363635,0.4545454545454545,6,0
13296,57068,2019-11-17 08:48:45,let get ready date,0.2,0.5,7,4
13297,108868,2019-11-17 01:49:12,allah see conqueror,0.0,0.0,8,16
13298,1720,2019-11-17 20:59:27,cant make mf act right make wish,0.2857142857142857,0.5357142857142857,15,2
13299,132251,2019-11-17 03:00:02,tartan dildo im screaming adorable,0.5,1.0,7,0
13300,139669,2019-11-17 03:24:45,hope know im shit posting yall killing,-0.2,0.8,11,2
13301,3799,2019-11-17 21:04:46,refresh refresh refresh gon na long night,-0.05,0.4,9,13
13302,78852,2019-11-17 05:47:51,thank welcoming family,0.0,0.0,7,2
13303,42666,2019-11-17 07:53:03,earlier around thanks wondering king,0.1,0.35,8,2
13304,134622,2019-11-17 03:07:58,yes ill look later send find,-0.25,0.5,12,2
13305,133834,2019-11-17 03:05:26,lmao like youve poured heart future laws lornzie,0.3,0.5625,16,0
13306,131595,2019-11-17 02:57:52,yes yes mag lealeave ako nun lol love,0.65,0.6499999999999999,10,0
13307,87342,2019-11-16 07:05:12,self defense kits want one,0.0,0.0,8,4
13308,109255,2019-11-17 01:50:39,better version,0.5,0.5,6,8
13309,52768,2019-11-17 08:31:02,girls shoot shot screaming hiiii red light window,0.2,0.35,17,0
13310,71239,2019-11-17 04:31:22,white men look,0.0,0.0,7,3
13311,45657,2019-11-17 08:03:14,plus national world rankings hehe,0.0,0.0,6,0
13312,99012,2019-11-17 01:22:07,fix relationship god amp maybe life get little better,0.15625,0.5,13,5
13313,2108,2019-11-17 21:00:21,lmfao care elain thought id know meaning based context guys use,0.0,0.0,17,0
13314,136485,2019-11-17 03:14:15,well wasnt upset,0.0,0.0,6,3
13315,76372,2019-11-17 05:40:15,bitch azalea high kite w bad vibes lmao,0.020000000000000056,0.7355555555555555,15,0
13316,131032,2019-11-17 02:56:00,im scarry shit mouse,-0.2,0.8,6,3
13317,18343,2019-11-17 22:05:21,im even going calculation,0.0,0.0,10,0
13318,8260,2019-11-17 21:16:32,ignore theyll need later,0.0,0.0,9,5
13319,57711,2019-11-17 08:51:36,ex fucking psycho dude wtf much drama nigga damn,-0.30000000000000004,0.6666666666666666,11,13
13320,131458,2019-11-17 02:57:27,replay playlist hours literally dropped album,0.0,0.0,14,3
13321,22587,2019-11-17 23:10:22,im getting number changed fuckin baby,0.0,0.0,12,3
13322,42914,2019-11-17 07:53:53,need depth wait wait bad talking lakers lol cmon man g,0.0500000000000001,0.6833333333333333,17,0
13323,43302,2019-11-17 07:55:03,good morning everyone woke realized im dangerous altrightwing extremist,0.04999999999999999,0.75,13,0
13324,118839,2019-11-17 02:17:32,like come love redemption,0.5,0.6,7,0
13325,95678,2019-11-16 07:33:41,30am amp im making pros amp cons list like true fucking virgo,-0.125,0.7250000000000001,16,3
13326,138887,2019-11-17 03:22:12,trump facilitates deaths globally im good passing tbh,0.7,0.6000000000000001,10,0
13327,50477,2019-11-17 08:21:55,mia fucks young boy good,0.4,0.5,6,7
13328,77243,2019-11-17 05:42:46,equipment needa turkey could use boiling pot amp butane burner amp fry fuck turkey,-0.4,0.6,24,0
13329,128151,2019-11-17 02:46:33,patience discipline determination heroes wear capes,0.0,0.0,8,0
13330,118313,2019-11-17 02:15:55,sitting stairs didnt even know recording,0.0,0.0,14,0
13331,71326,2019-11-17 04:45:30,mad years ago pick girl drummer named sarah thats,-0.625,1.0,21,13
